"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Oct 15 19:10:16 CST 2021","Fri Oct 15 19:10:23 CST 2021","7653","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元超出取最大(商品折扣无效)加另付换购_整单另付换购_同时满足捆绑和整单的折扣]",""
"passed","Fri Oct 15 19:12:51 CST 2021","Fri Oct 15 19:12:59 CST 2021","8169","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元可循环(商品折扣有效)加另付换购_整单另付换购_只满足捆绑折扣]",""
"passed","Fri Oct 15 19:21:59 CST 2021","Fri Oct 15 19:22:03 CST 2021","4596","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣可循环加另付换购_整单另付换购_同时满足捆绑和整单换购_换购整单]",""
"passed","Fri Oct 15 20:10:52 CST 2021","Fri Oct 15 20:10:58 CST 2021","5724","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣加换购(另付)_整单让利加折扣换购_同时满足捆绑和整单换购_设置只能换购捆绑]",""
"passed","Fri Oct 15 18:28:20 CST 2021","Fri Oct 15 18:28:25 CST 2021","5575","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑促销_组合金额捆绑3个商品_开启会员折上折_传入6件商品，满足两组组合金额]",""
"passed","Fri Oct 15 20:23:41 CST 2021","Fri Oct 15 20:23:46 CST 2021","4801","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加另付换购(商品折扣有效)_整单让利加折扣换购_只满足捆绑换购]",""
"passed","Fri Oct 15 18:26:39 CST 2021","Fri Oct 15 18:26:46 CST 2021","6159","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑促销_降价_开启会员折上折_购买两件]",""
"failed","Fri Oct 15 20:39:02 CST 2021","Fri Oct 15 20:39:11 CST 2021","8374","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元超出取最大(商品折扣无效)加另付换购_整单让利_超出取最大且享受活动叠加]",""
"passed","Fri Oct 15 19:54:28 CST 2021","Fri Oct 15 19:54:57 CST 2021","29037","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[组合金额(可循环)加另付换购_整单折扣换购_同时满足捆绑和整单换购_换购捆绑]",""
"passed","Fri Oct 15 20:50:30 CST 2021","Fri Oct 15 20:50:56 CST 2021","25680","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣超出取商品折扣_整单让利加折扣换购_换购整单]",""
"passed","Fri Oct 15 21:14:28 CST 2021","Fri Oct 15 21:14:36 CST 2021","8170","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_满X件减Y元_加价换购_不循环_叠加_整单让利_折扣换购_只满足捆绑换购]",""
"passed","Fri Oct 15 20:12:28 CST 2021","Fri Oct 15 20:12:34 CST 2021","5837","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环(商品折扣无效)_整单让利_只满足捆绑活动]",""
"failed","Fri Oct 15 19:00:13 CST 2021","Fri Oct 15 19:00:18 CST 2021","4654","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元超出取最大(商品折扣无效)_整单折扣换购_同时满足捆绑和整单]",""
"failed","Fri Oct 15 19:10:28 CST 2021","Fri Oct 15 19:10:36 CST 2021","8347","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元超出取最大(商品折扣无效)加另付换购_整单另付换购_只满足捆绑换购]",""
"passed","Fri Oct 15 21:15:09 CST 2021","Fri Oct 15 21:15:13 CST 2021","4651","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单打折_多件折扣_多件促销_多件降价加换购_只满足捆绑活动]",""
"passed","Fri Oct 15 20:15:29 CST 2021","Fri Oct 15 20:15:34 CST 2021","4910","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加折扣换购(商品折扣有效)_整单让利_只满足捆绑活动]",""
"failed","Fri Oct 15 20:38:53 CST 2021","Fri Oct 15 20:38:58 CST 2021","4597","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元超出取最大(商品折扣有效)加折扣换购_整单让利加折扣换购_同时满足捆绑和整单换购_设置换购整单]",""
"passed","Fri Oct 15 20:52:37 CST 2021","Fri Oct 15 20:52:42 CST 2021","4677","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣可循环加另付换购_整单让利加折扣换购_只满足捆绑换购]",""
"passed","Fri Oct 15 19:30:53 CST 2021","Fri Oct 15 19:31:06 CST 2021","13565","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(可循环)加另付换购_整单折扣换购_只满足捆绑的换购]",""
"failed","Fri Oct 15 19:15:26 CST 2021","Fri Oct 15 19:15:35 CST 2021","8517","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元可循环(商品折扣有效)加折扣换购_整单折扣换购_同时满足捆绑和整单换购_换购捆绑]",""
"passed","Fri Oct 15 20:39:48 CST 2021","Fri Oct 15 20:39:53 CST 2021","4762","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元超出取最大(商品折扣无效)加另付换购_整单让利加折扣换购_只满足捆绑活动]",""
"failed","Tue Sep 28 09:36:38 CST 2021","Tue Sep 28 09:36:41 CST 2021","3062","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单_累加让利_零售金额加折扣换购_先会员折扣再活动_超出换购上限(超出上限商品，没有根据SD0041取会员价)]",""
"failed","Fri Oct 15 18:43:37 CST 2021","Fri Oct 15 18:43:45 CST 2021","7565","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大(商品折扣有效)_整单加另付_购买两件_不满足整单]",""
"passed","Fri Oct 15 21:04:10 CST 2021","Fri Oct 15 21:04:24 CST 2021","13898","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(超出取商品折扣)加另付换购_整单让利加折扣换购_超出取商品折扣且享受活动叠加]",""
"failed","Fri Oct 15 20:15:42 CST 2021","Fri Oct 15 20:15:49 CST 2021","7748","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加折扣换购(商品折扣有效)_整单让利_换购捆绑]",""
"failed","Fri Oct 15 20:47:20 CST 2021","Fri Oct 15 20:47:46 CST 2021","25870","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元可循环(商品折扣无效)加折扣换购_整单让利_换购捆绑]",""
"passed","Fri Oct 15 18:55:43 CST 2021","Fri Oct 15 18:55:48 CST 2021","4719","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加折扣换购(商品折扣无效)_整单折扣换购_只满足捆绑的换购]",""
"passed","Fri Oct 15 20:18:18 CST 2021","Fri Oct 15 20:18:26 CST 2021","7644","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加折扣换购(商品折扣无效)_整单让利加折扣换购_同时满足捆绑和整单换购_设置只能换购整单]",""
"passed","Fri Oct 15 19:47:10 CST 2021","Fri Oct 15 19:47:24 CST 2021","13802","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_满X件减Y元(可循环)_整单另付换购_只满足捆绑活动]",""
"failed","Fri Oct 15 20:34:25 CST 2021","Fri Oct 15 20:34:30 CST 2021","4671","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元超出取最大(商品折扣有效)_整单让利加另付换购_超出取最大且享受活动叠加]",""
"passed","Fri Oct 15 18:34:57 CST 2021","Fri Oct 15 18:35:03 CST 2021","5888","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[单折扣_整单折扣_不满足整单活动]",""
"failed","Fri Oct 15 19:48:35 CST 2021","Fri Oct 15 19:48:40 CST 2021","4703","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_满X件减Y元不循环)_整单另付换购同时满足捆绑和整单活动]",""
"failed","Fri Oct 15 20:45:23 CST 2021","Fri Oct 15 20:45:52 CST 2021","29326","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元可循环(商品折扣无效)加另付换购_整单让利_循环取折扣且享受活动叠加]",""
"passed","Fri Oct 15 19:04:59 CST 2021","Fri Oct 15 19:05:24 CST 2021","25679","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元可循环(商品折扣有效)加另付换购_整单打折_同时满足捆绑和整单折扣]",""
"passed","Fri Oct 15 18:17:41 CST 2021","Fri Oct 15 18:17:46 CST 2021","5810","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑_分级促销减N元_可循环_可换购促销_开启会员折上折_购买2件参与商品和1件非参与商品]",""
"passed","Fri Oct 15 21:09:55 CST 2021","Fri Oct 15 21:10:00 CST 2021","4701","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_满X件减Y元_不换购_不循环_叠加_整单让利]",""
"passed","Fri Oct 15 18:36:35 CST 2021","Fri Oct 15 18:36:41 CST 2021","5352","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣加换购(另付)_整单加折扣换购_满足捆绑和整单_只换购捆绑]",""
"passed","Fri Oct 15 20:58:46 CST 2021","Fri Oct 15 20:58:51 CST 2021","4920","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元超出取商品折扣_整单让利_超出取商品折扣且享受活动叠加]",""
"failed","Fri Oct 15 19:14:03 CST 2021","Fri Oct 15 19:14:08 CST 2021","4810","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元可循环(商品折扣有效)加另付换购_整单折扣换购_同时满足捆绑和整单换购_换购捆绑]",""
"passed","Fri Oct 15 20:21:59 CST 2021","Fri Oct 15 20:22:06 CST 2021","7575","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加另付换购(商品折扣无效)_整单让利加折扣换购_只满足捆绑]",""
"passed","Fri Oct 15 20:07:56 CST 2021","Fri Oct 15 20:08:00 CST 2021","4631","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(超出取最大)加折扣换购_整单让利加折扣换购_超出取最大且享受活动叠加]",""
"passed","Fri Oct 15 18:29:54 CST 2021","Fri Oct 15 18:29:59 CST 2021","5745","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑_组合金额_分级促销_以销售数量加折扣换购_会员折上折_超过换购上限]",""
"passed","Fri Oct 15 19:46:35 CST 2021","Fri Oct 15 19:46:39 CST 2021","4603","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_满X件减Y元(可循环)_整单打折_只满足捆绑活动]",""
"passed","Fri Oct 15 18:34:14 CST 2021","Fri Oct 15 18:34:19 CST 2021","4868","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单促销_让利_多层让利_可换购_会员折上折_满足三级设置并换购]",""
"passed","Fri Oct 15 21:10:32 CST 2021","Fri Oct 15 21:10:37 CST 2021","5173","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_满X件减Y元_不换购_不循环_叠加_整单让利_折扣换购_只满足整单换购]",""
"passed","Fri Oct 15 21:15:52 CST 2021","Fri Oct 15 21:15:56 CST 2021","4635","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单打折_一件折扣_多件促销加折扣换购_多件降价另付换购_同时满足捆绑和整单]",""
"failed","Fri Oct 15 20:11:32 CST 2021","Fri Oct 15 20:11:39 CST 2021","7646","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣加换购(折扣)_整单让利加另付换购_只满足捆绑活动]",""
"passed","Fri Oct 15 18:26:34 CST 2021","Fri Oct 15 18:26:39 CST 2021","5726","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑促销_降价_开启会员折上折]",""
"passed","Fri Oct 15 18:22:08 CST 2021","Fri Oct 15 18:22:13 CST 2021","5612","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑_分级促销超出取最大促销价_可换购_传入一件商品且达不到换购条件]",""
"passed","Fri Oct 15 20:04:58 CST 2021","Fri Oct 15 20:05:03 CST 2021","4762","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(可循环)加折扣换购_整单让利加折扣换购_循环取价且享受活动叠加]",""
"passed","Fri Oct 15 18:37:44 CST 2021","Fri Oct 15 18:37:49 CST 2021","4528","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_整单折扣加换购(另付)_满足整单换购]",""
"passed","Fri Oct 15 19:52:30 CST 2021","Fri Oct 15 19:52:34 CST 2021","4557","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[组合金额_整单另付换购_只满足捆绑活动]",""
"failed","Fri Oct 15 20:33:33 CST 2021","Fri Oct 15 20:33:38 CST 2021","5197","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元可循环(商品折扣有效)_整单让利加折扣换购_循环取折扣且享受活动叠加]",""
"passed","Fri Oct 15 19:25:54 CST 2021","Fri Oct 15 19:26:02 CST 2021","7690","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣超出取商品折扣加折扣换购_整单打折_满足捆绑换购]",""
"passed","Fri Oct 15 19:24:24 CST 2021","Fri Oct 15 19:24:28 CST 2021","4709","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣超出取商品折扣加另付换购_整单打折_同时享受捆绑和整单折扣]",""
"passed","Fri Oct 15 21:00:19 CST 2021","Fri Oct 15 21:00:24 CST 2021","4866","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(可循环)加另付换购_整单让利加另付换购_只满足捆绑换购]",""
"failed","Fri Oct 15 18:59:17 CST 2021","Fri Oct 15 18:59:22 CST 2021","4554","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元可循环(商品折扣无效)_整单另付换购_同时满足捆绑和整单折扣_且换购整单]",""
"passed","Fri Oct 15 19:32:35 CST 2021","Fri Oct 15 19:32:40 CST 2021","5358","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(超出取商品折扣)加折扣换购_整单打折_同时满足捆绑和整单折扣]",""
"passed","Fri Oct 15 21:09:19 CST 2021","Fri Oct 15 21:09:24 CST 2021","5056","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_满X件减Y元可循环_整单让利_只满足捆绑]",""
"passed","Fri Oct 15 21:01:47 CST 2021","Fri Oct 15 21:01:55 CST 2021","7928","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(可循环)加折扣换购_整单让利_换购捆绑]",""
"passed","Fri Oct 15 20:49:09 CST 2021","Fri Oct 15 20:49:15 CST 2021","5230","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣可循环_整单让利加另付换购_循环取折扣且享受活动叠加]",""
